ID,prediction
136744,0
136745,0
136750,0
136756,0
136757,0
136758,0
136759,0
136763,0
136766,0
136773,0
136782,0
136785,0
136786,0
136788,0
136791,0
136794,0
136802,0
136803,0
136805,0
136806,0
136812,0
136813,0
136822,0
136827,0
136829,0
136833,0
136836,0
136843,0
136865,0
136868,0
136891,0
136892,0
136896,0
136897,0
136899,0
136903,0
136904,0
136906,0
136909,0
136917,0
136964,0
136971,0
136978,0
136982,0
136998,0
137002,0
137003,0
137004,0
137005,0
137006,0
137013,0
137019,0
137021,0
137024,0
137028,0
137032,0
137036,0
137042,0
137044,0
137046,0
137048,0
137053,0
137054,0
137057,0
137058,0
137062,0
137063,0
137070,0
137076,0
137078,0
137082,0
137086,0
137087,0
137088,0
137091,0
137098,0
137125,0
137132,0
137141,0
137147,0
137151,0
137152,0
137153,0
137155,0
137160,0
137161,0
137165,0
137170,0
137173,0
137180,1
137192,0
137198,0
137199,0
137200,0
137203,0
137211,0
137213,0
137214,0
137220,0
137221,0
137232,0
137234,0
137246,0
137250,0
137252,0
137253,0
137260,0
137267,0
137268,0
137275,0
137280,0
137281,0
137282,0
137291,0
137295,0
137298,0
137307,0
137310,0
137311,0
137319,0
137320,0
137326,0
137329,0
137333,0
137344,0
137348,0
137354,0
137358,0
137359,0
137361,0
137362,0
137363,0
137365,0
137377,0
137379,0
137384,0
137390,1
137391,0
137395,0
137398,0
137406,0
137409,0
137422,0
137427,0
137434,0
137439,0
137440,0
137443,0
137445,0
137447,0
137448,0
137456,0
137463,0
137464,0
137476,0
137480,0
137489,0
137493,0
137494,0
137501,0
137502,0
137507,0
137520,0
137521,1
137529,0
137531,0
137537,0
137548,0
137557,0
137560,0
137568,0
137580,0
137583,0
137585,0
137588,0
137590,0
137593,0
137600,0
137603,0
137604,1
137609,0
137613,0
137616,0
137617,0
137623,0
137625,0
137637,0
137639,0
137651,0
137664,0
137666,0
137668,0
137670,0
137677,0
137682,0
137685,0
137686,0
137690,0
137691,0
137698,0
137699,0
137700,0
137704,0
137714,0
137715,0
137718,0
137725,0
137728,0
137732,0
137734,0
137742,0
137744,0
137745,0
137747,0
137753,0
137756,0
137758,0
137765,0
137768,0
137782,0
137785,0
137790,0
137791,0
137797,0
137815,0
137818,0
137819,0
137820,0
137830,0
137845,0
137846,0
137850,0
137861,0
137862,0
137864,0
137877,0
137878,0
137881,0
137882,0
137883,0
137891,0
137897,0
137905,0
137910,0
137922,0
137924,0
137926,0
137931,0
137932,0
137933,0
137937,0
137946,0
137949,0
137951,0
137955,0
137956,0
137967,0
137968,0
137975,0
137976,0
137980,0
137981,0
137989,0
137991,0
137994,0
137998,1
138004,0
138015,1
138028,0
138030,0
138035,0
138037,0
138044,0
138056,0
138057,0
138059,0
138061,0
138068,0
138075,0
138077,0
138086,0
138095,0
138097,1
138101,0
138102,0
138103,0
138105,0
138110,0
138112,0
138128,0
138137,0
138139,0
138146,0
138151,0
138153,0
138162,0
138164,0
138172,0
138179,0
138181,0
138194,0
138198,0
138207,0
138211,0
138212,0
138214,0
138216,1
138218,0
138221,0
138227,0
138232,0
138236,0
138237,0
138241,0
138258,0
138269,0
138277,0
138283,0
138289,0
138291,0
138296,0
138301,0
138303,0
138305,0
138306,0
138310,0
138311,0
138319,0
138320,0
138325,0
138336,0
138337,0
138340,0
138342,0
138343,0
138346,0
138351,0
138353,0
138365,0
138377,0
138387,0
138393,0
138395,0
138397,0
138399,0
138400,0
138405,0
138408,0
138410,0
138411,0
138418,0
138420,0
138426,0
138427,0
138430,0
138431,0
138439,0
138441,0
138443,0
138449,0
138450,0
138454,0
138463,0
138464,0
138468,0
138470,0
138471,0
138474,0
138476,0
138478,0
138479,0
138486,0
138492,0
138494,0
138496,0
138498,0
138518,0
138521,0
138535,0
138547,0
138553,0
138565,0
138569,0
138589,0
138597,0
138604,0
138607,1
138608,0
138614,0
138618,0
138624,0
138642,0
138645,0
138650,0
138658,0
138668,0
138670,0
138672,0
138677,0
138690,0
138697,0
138698,0
138699,0
138700,0
138705,0
138715,0
138723,0
138726,0
138728,0
138744,0
138748,0
138749,0
138751,0
138756,0
138757,0
138762,0
138764,0
138765,0
138775,0
138776,0
138780,0
138792,0
138796,0
138798,0
138804,0
138805,0
138808,0
138815,0
138821,0
138822,0
138832,0
138837,0
138840,0
138853,0
138862,0
138864,0
138866,0
138867,0
138868,0
138884,0
138887,0
138890,0
138895,0
138896,0
138899,0
138903,0
138904,0
138912,0
138913,0
138915,0
138920,0
138928,0
138939,0
138946,0
138949,0
138952,0
138956,0
138965,0
138966,0
138974,0
138976,0
138986,0
138987,0
138989,0
138995,0
139003,0
139009,0
139010,0
139019,0
139026,0
139038,0
139047,0
139048,0
139054,0
139060,0
139066,0
139070,0
139071,0
139075,0
139078,0
139096,0
139099,0
139110,0
139115,1
139119,0
139121,0
139141,0
139142,0
139145,0
139147,1
139149,0
139153,0
139158,0
139166,0
139167,0
139172,0
139179,0
139181,0
139187,0
139188,0
139192,0
139196,0
139198,0
139199,0
139211,0
139214,0
139216,0
139220,0
139222,0
139223,0
139227,0
139235,0
139238,0
139239,0
139245,0
139246,0
139248,0
139259,0
139266,0
139271,0
139274,0
139279,0
139287,0
139288,0
139290,0
139292,0
139304,0
139312,0
139314,0
139316,0
139318,0
139325,0
139330,0
139333,0
139338,0
139343,0
139356,0
139366,0
139368,0
139370,0
139373,0
139377,0
139380,0
139382,0
139383,0
139385,0
139393,0
139395,0
139396,0
139399,0
139431,0
139433,0
139438,0
139441,0
139446,0
139456,0
139458,0
139486,0
139487,0
139495,0
139503,0
139505,0
139510,0
139511,0
139513,0
139515,0
139517,0
139522,0
139526,0
139530,0
139540,0
139543,0
139549,0
139552,0
139569,0
139570,0
139573,0
139577,0
139581,0
139586,0
139591,0
139596,0
139598,0
139604,0
139606,0
139607,0
139608,0
139611,0
139616,0
139621,0
139624,0
139628,0
139631,0
139634,0
139640,0
139648,0
139650,0
139652,0
139653,0
139660,0
139663,0
139665,0
139673,0
139674,0
139679,0
139682,0
139692,0
139693,0
139715,0
139717,0
139722,0
139723,0
139724,0
139730,0
139731,0
139733,0
139736,0
139745,1
139747,0
139749,0
139751,0
139756,0
139757,0
139761,0
139766,0
139770,0
139777,0
139783,0
139796,0
139805,0
139807,0
139808,0
139814,0
139823,0
139831,0
139833,0
139836,0
139848,0
139866,0
139872,0
139877,0
139883,0
139885,0
139886,0
139894,0
139901,0
139907,0
139913,0
139917,0
139925,0
139927,0
139934,0
139949,0
139950,0
139954,0
139963,0
139966,0
139976,0
139982,0
139987,0
139988,0
139995,0
139996,0
139999,0
140000,0
140001,0
140004,0
140013,0
140016,0
140034,0
140037,0
140039,0
140049,0
140050,0
140067,0
140069,0
140070,0
140071,0
140077,0
140078,0
140084,0
140090,0
140099,0
140114,0
140118,0
140121,0
140124,0
140126,0
140128,0
140131,0
140137,0
140144,0
140149,0
140151,0
140158,0
140172,0
140177,0
140186,0
140197,0
140200,0
140202,1
140205,0
140208,1
140209,0
140211,0
140219,1
140227,0
140228,0
140229,0
140230,0
140240,0
140245,0
140246,0
140253,0
140259,0
140270,0
140273,0
140278,0
140279,0
140280,0
140286,0
140293,0
140296,0
140300,0
140308,0
140310,0
140321,0
140328,0
140342,0
140343,0
140355,0
140356,0
140362,0
140366,0
140374,0
140376,0
140380,0
140386,0
140391,0
140392,0
140399,0
140401,0
140402,0
140403,0
140411,0
140415,0
140417,0
140420,0
140429,0
140432,0
140433,0
140437,0
140438,0
140443,0
140448,0
140456,0
140464,0
140466,0
140474,0
140489,0
140490,0
140491,0
140495,0
140499,0
140500,0
140502,0
140504,0
140505,0
140509,0
140515,0
140522,0
140523,0
140532,0
140538,0
140543,0
140558,0
140560,0
140562,0
140565,0
140566,0
140573,0
140578,0
140591,0
140595,0
140599,0
140612,0
140617,0
140623,0
140627,0
140628,0
140631,0
140635,0
140639,0
140645,0
140649,0
140658,0
140659,0
140663,0
140664,0
140666,0
140669,0
140679,0
140682,0
140693,0
140694,0
140696,0
140702,0
140707,0
140710,0
140713,0
140734,0
140738,0
140741,0
140742,0
140749,0
140761,0
140764,0
140765,0
140766,0
140768,0
140769,0
140770,0
140772,0
140775,0
140779,0
140786,0
140793,0
140795,0
140801,0
140804,0
140811,0
140816,0
140823,0
140824,0
140833,0
140846,0
140850,0
140858,0
140861,0
140862,0
140864,0
140871,0
140875,1
140881,0
140889,0
140890,0
140892,0
140897,0
140901,0
140904,0
140905,0
140908,0
140914,0
140918,0
140928,0
140937,0
140942,0
140944,0
140952,0
140954,0
140957,0
140959,0
140965,0
140971,0
140975,0
140982,0
140983,0
140987,0
141004,0
141005,0
141008,0
141011,0
141016,0
141018,0
141025,0
141033,0
141036,0
141037,0
141042,0
141043,0
141045,0
141046,0
141047,0
141052,0
141053,0
141054,0
141056,0
141057,0
141064,0
141080,0
141089,0
141093,0
141097,0
141114,0
141120,0
141123,0
141125,0
141127,0
141131,0
141137,0
141140,0
141143,0
141144,0
141145,0
141150,0
141153,0
141159,0
141160,0
141173,0
141178,0
141181,0
141184,0
141186,0
141189,0
141196,0
141197,0
141198,0
141201,0
141205,0
141206,0
141217,0
141218,0
141222,0
141230,0
141241,0
141242,0
141248,0
141249,0
141258,1
141259,1
141262,0
141264,0
141273,0
141276,0
141279,0
141280,0
141282,0
141286,0
141288,0
141297,0
141298,0
141313,0
141315,1
141323,0
141330,0
141332,0
141333,0
141334,0
141348,0
141354,0
141359,0
141363,0
141368,0
141378,0
141383,0
141396,0
141399,0
141400,0
141404,0
141405,0
141406,0
141433,0
141437,0
141440,0
141443,0
141444,0
141448,0
141450,0
141453,0
141463,0
141466,0
141471,0
141479,0
141482,0
141485,0
141490,0
141494,0
141497,0
141510,0
141520,0
141528,0
141535,0
141542,0
141548,0
141555,0
141556,0
141560,0
141563,0
141565,0
141579,0
141581,0
141583,0
141584,0
141590,0
141594,0
141596,0
141602,0
141604,0
141614,0
141622,0
141643,1
141650,0
141660,0
141661,0
141662,0
141676,0
141681,0
141684,0
141692,0
141702,0
141707,0
141709,0
141711,0
141715,0
141729,0
141730,0
141737,0
141741,0
141742,0
141745,0
141746,0
141749,0
141751,0
141765,0
141766,0
141769,0
141770,0
141781,0
141785,0
141786,0
141789,0
141791,0
141793,0
141811,0
141812,0
141813,0
141818,0
141820,0
141824,0
141829,0
141831,1
141834,0
141837,0
141840,0
141843,0
141844,0
141847,0
141850,0
141851,0
141852,0
141853,0
141854,0
141855,0
141862,0
141866,0
141885,0
141892,0
141902,0
141906,0
141909,0
141910,0
141915,0
141916,0
141938,0
141941,0
141952,0
141962,0
141981,0
141988,0
141996,0
141998,0
142001,0
142006,0
142013,0
142017,0
142034,0
142036,0
142039,0
142044,0
142046,0
142052,0
142053,0
142057,0
142075,0
142076,0
142079,0
142082,0
142083,0
142086,0
142089,0
142094,0
142095,0
142100,0
142102,0
142109,0
142111,0
142116,0
142119,0
142121,0
142124,0
142125,0
142127,0
142131,0
142133,0
142134,0
142137,0
142145,0
142150,0
142154,0
142156,0
142158,0
142159,0
142167,0
142169,0
142170,0
142172,0
142174,0
142176,0
142185,0
142186,0
142187,0
142188,0
142191,0
142226,0
142230,0
142232,0
142234,0
142243,0
142244,0
142246,0
142252,0
142262,0
142269,0
142272,0
142278,0
142285,0
142294,0
142300,0
142314,0
142319,0
142324,0
142326,0
142336,0
142337,0
142342,0
142343,0
142346,0
142351,0
142354,1
142357,0
142368,1
142369,0
142373,0
142377,0
142381,0
142383,0
142397,0
142405,0
142408,0
142412,0
142414,0
142417,0
142422,0
142423,0
142426,0
142428,0
142430,0
142432,0
142434,0
142435,0
142440,0
142445,0
142458,0
142459,0
142465,0
142466,0
142485,0
142498,0
142499,0
142505,0
142508,0
142510,0
142511,0
142512,0
142515,0
142533,1
142536,0
142544,0
142545,0
142557,0
142558,0
142561,0
142568,0
142573,0
142583,0
142593,0
142597,0
142598,0
142601,0
142605,0
142607,0
142616,0
142618,0
142619,0
142620,0
142622,0
142625,0
142632,0
142640,0
142641,0
142643,0
142652,0
142654,0
142655,0
142657,0
142659,0
142675,0
142677,0
142680,0
142683,0
142688,0
142691,0
142699,1
142700,1
142701,0
142705,0
142708,0
142711,0
142713,0
142718,0
142722,0
142730,0
142744,0
142745,0
142751,0
142754,0
142756,0
142758,0
142766,0
142768,0
142781,0
142782,0
142783,0
142784,0
142785,0
142796,0
142801,0
142811,0
142812,0
142813,0
142819,0
142820,0
142821,0
142824,0
142827,0
142836,0
142837,0
142841,0
142851,0
142853,0
142855,0
142861,0
142867,0
142868,0
142869,0
142875,0
142877,0
142879,0
142880,1
142883,0
142895,0
142896,0
142901,0
142905,0
142909,0
142912,0
142917,0
142922,0
142923,0
142924,0
142947,0
142958,0
142959,1
142960,0
142963,0
142966,0
142969,0
142970,0
142978,0
142985,1
142988,0
142993,0
142996,0
143002,1
143006,0
143009,0
143015,0
143017,0
143022,0
143029,0
143042,0
143049,0
143053,0
143054,0
143055,0
143060,0
143061,0
143069,0
143072,0
143073,0
143079,0
143086,0
143091,0
143095,0
143099,0
143120,0
143124,0
143145,0
143148,0
143153,0
143157,1
143159,0
143167,0
143168,0
143171,0
143175,0
143178,0
143181,0
143185,0
143186,0
143187,0
143189,1
143196,0
143198,0
143201,0
143207,0
143208,1
143209,0
143217,0
143219,0
143226,0
143231,0
143233,0
143235,0
143236,0
143237,0
143238,0
143250,0
143252,0
143257,0
143263,0
143265,0
143279,0
143280,0
143285,0
143288,0
143290,0
143304,0
143307,0
143312,0
143313,0
143317,0
143320,0
143322,0
143329,0
143330,0
143331,0
143335,1
143336,1
143340,0
143344,0
143348,0
143349,0
143350,0
143355,0
143358,0
143365,0
143369,0
143371,0
143373,0
143374,0
143375,0
143376,0
143377,0
143383,0
143387,0
143395,0
143398,0
143403,0
143404,0
143412,0
143414,0
143417,0
143419,0
143424,0
143431,0
143433,0
143434,0
143435,0
143439,0
143452,0
143453,0
143454,0
143455,0
143456,0
143466,0
143469,0
143470,0
143480,0
143482,0
143483,0
143486,0
143493,0
143499,0
143502,0
143516,0
143523,0
143526,0
143530,0
143533,0
143534,0
143538,0
143539,0
143543,0
143545,0
143556,0
143564,0
143575,0
143580,0
143581,0
143583,0
143584,0
143586,0
143592,0
143594,0
143597,0
143598,0
143600,0
143604,0
143607,0
143618,0
143623,0
143633,0
143635,0
143637,0
143638,0
143649,0
143652,0
143658,0
143679,0
143693,0
143695,0
143696,0
143697,0
143705,0
143706,0
143709,0
143710,0
143717,0
143725,0
143726,0
143735,0
143736,0
143742,0
143743,0
143750,0
143752,0
143765,0
143772,0
143779,0
143782,0
143785,0
143788,0
143797,0
143814,0
143818,0
143826,0
143827,0
143828,0
143831,0
143832,0
143833,0
143837,0
143839,0
143847,0
143848,0
143861,0
143870,0
143873,0
143876,0
143889,0
143890,0
143895,0
143896,0
143897,0
143913,0
143914,0
143917,0
143919,0
143921,0
143923,0
143926,0
143927,0
143931,0
143933,0
143940,0
143949,0
143950,0
143960,0
143969,0
143970,0
143975,0
143977,0
143991,0
143994,0
143996,0
143999,0
144004,0
144009,0
144013,0
144014,0
144031,0
144035,0
144043,0
144044,0
144053,0
144065,0
144075,0
144078,1
144079,0
144086,0
144095,0
144096,1
144108,0
144111,0
144117,0
144125,0
144131,0
144143,0
144161,0
144166,0
144175,0
144176,0
144182,0
144186,0
144199,0
144202,0
144208,0
144212,0
144215,0
144220,0
144224,0
144246,0
144255,0
144257,0
144265,0
144269,0
144279,0
144295,0
144299,0
144302,0
144309,0
144311,0
144314,0
144317,0
144339,0
144345,0
144349,0
144357,0
144358,0
144365,0
144367,0
144370,0
144375,0
144376,0
144382,0
144383,0
144387,0
144394,0
144398,0
144403,0
144408,0
144411,0
144412,0
144417,0
144422,0
144430,0
144431,0
144432,0
144436,0
144439,0
144440,0
144446,0
144449,0
144451,0
144465,0
144470,0
144473,0
144477,0
144478,0
144479,0
144481,0
144489,0
144490,0
144492,0
144500,0
144504,0
144508,0
144516,0
144521,0
144523,0
144527,0
144529,0
144530,0
144533,0
144534,0
144535,0
144536,0
144547,0
144551,0
144567,0
144572,0
144574,0
144580,0
144584,0
144603,0
144608,0
144611,0
144612,0
144614,0
144625,0
144628,0
144640,0
144654,0
144655,0
144656,0
144657,0
144659,0
144662,0
144665,0
144671,0
144674,0
144677,0
144684,0
144690,0
144692,0
144701,0
144707,0
144717,0
144720,0
144721,0
144730,0
144733,0
144745,0
144753,0
144755,0
144758,0
144761,0
144769,0
144780,0
144787,0
144789,1
144794,0
144807,0
144812,1
144813,0
144814,0
144822,0
144823,0
144829,0
144832,0
144839,0
144842,0
144860,0
144872,0
144875,0
144888,0
144890,0
144891,0
144894,1
144895,0
144896,0
144898,0
144900,0
144911,0
144918,0
144921,0
144926,0
144927,0
144935,0
144937,0
144943,0
144946,0
144958,0
144959,0
144962,0
144972,0
144979,0
144984,0
144987,0
144991,0
144992,0
144995,0
145005,0
145007,0
145010,0
145013,0
145031,0
145037,0
145039,0
145042,0
145045,0
145049,0
145054,0
145075,0
145083,0
145084,0
145089,0
145097,0
145106,0
145109,0
145116,0
145130,0
145133,0
145143,0
145144,0
145145,0
145150,0
145151,0
145152,0
145158,0
145159,0
145164,0
145168,0
145172,0
145181,0
145195,0
145199,0
145210,0
145212,0
145214,0
145229,0
145240,0
145241,0
145242,0
145253,0
145264,0
145271,0
145281,0
145285,0
145286,0
145292,0
145295,0
145297,0
145299,0
145309,0
145316,0
145317,0
145324,0
145333,0
145336,0
145338,0
145340,0
145341,0
145356,0
145359,0
145370,0
145373,0
145401,0
145403,0
145407,0
145413,0
145416,0
145423,0
145426,0
145433,0
145442,0
145451,0
145453,0
145456,0
145458,0
145464,0
145469,0
145474,0
145476,0
145486,0
145490,0
145499,0
145505,0
145509,0
145511,0
145518,0
145519,0
145523,0
145525,0
145529,0
145540,0
145548,0
145558,0
145559,0
145565,0
145566,0
145568,0
145572,0
145575,1
145578,0
145579,0
145580,0
145581,0
145585,0
145588,0
145606,0
145608,0
145612,0
145614,0
145620,0
145629,0
145631,0
145632,0
145641,0
145645,0
145648,0
145650,0
145652,0
145653,0
145659,0
145662,0
145672,0
145676,0
145679,1
145685,0
145690,0
145700,0
145702,0
145703,0
145712,0
145725,0
145726,0
145727,0
145729,0
145730,0
145733,0
145738,0
145741,0
145742,0
145753,0
145757,0
145759,0
145764,0
145770,0
145772,0
145773,0
145783,0
145784,0
145788,0
145790,0
145793,0
145796,0
145802,0
145804,0
145805,0
145808,0
145818,0
145821,0
145823,0
145825,0
145833,0
145838,0
145845,0
145849,0
145853,0
145863,0
145865,0
145866,1
145867,0
145869,0
145873,0
145894,0
145901,0
145904,0
145924,0
145926,0
145930,0
145934,0
145938,0
145939,0
145945,0
145946,0
145948,0
145951,0
145952,0
145953,0
145959,0
145962,0
145970,0
145985,0
145990,0
145994,0
145995,0
146002,0
146009,0
146017,0
146020,0
146021,0
146024,0
146032,0
146042,0
146046,0
146047,0
146049,0
146057,0
146063,0
146065,0
146089,0
146092,0
146094,0
146102,0
146113,0
146115,0
146122,0
146125,0
146126,0
146130,0
146132,0
146134,0
146143,0
146144,0
146150,0
146153,0
146156,0
146160,0
146161,0
146165,0
146170,0
146176,0
146181,1
146182,0
146185,0
146187,0
146189,0
146192,0
146195,0
146219,0
146226,0
146230,0
146234,0
146235,0
146241,1
146262,0
146275,0
146288,0
146294,0
146295,0
146298,0
146302,0
146304,0
146305,0
146313,0
146316,0
146333,0
146352,0
146357,0
146363,0
146371,0
146381,0
146388,1
146391,0
146393,0
146395,0
146396,0
146399,0
146400,0
146401,0
146404,0
146406,0
146409,0
146410,0
146416,0
146423,0
146426,0
146430,0
146434,0
146451,0
146455,0
146459,0
146462,0
146463,0
146471,0
146476,0
146480,0
146481,0
146482,0
146486,0
146488,1
146491,0
146502,0
146505,0
146519,0
146528,0
146529,0
146530,0
146540,0
146541,0
146548,0
146552,0
146554,0
146556,0
146557,0
146558,0
146562,0
146565,0
146566,0
146592,0
146594,0
146601,0
146605,0
146606,0
146608,0
146613,0
146619,0
146622,0
146624,0
146627,0
146628,0
146638,0
146641,0
146645,0
146649,0
146650,0
146652,0
146659,0
146667,1
146675,0
146676,0
146681,0
146688,0
146689,0
146690,0
146698,0
146701,0
146706,0
146707,0
146709,0
146710,0
146717,0
146718,0
146732,0
146736,0
146740,0
146746,0
146759,0
146762,0
146765,0
146766,0
146767,0
146770,0
146771,0
146777,0
146781,0
146784,0
146786,0
146788,0
146790,0
146792,0
146794,0
146804,0
146809,0
146815,0
146818,0
146829,0
146833,0
146842,0
146845,0
146858,0
146866,0
146868,0
146880,0
146886,0
146889,0
146894,0
146896,0
146905,0
146908,0
146910,0
146912,0
146919,0
146923,0
146924,0
146929,0
146934,0
146935,0
146937,0
146940,0
146942,0
146945,0
146946,0
146949,0
146950,0
146951,0
146956,0
146960,0
146962,0
146965,0
146977,0
146982,0
146983,0
146985,1
146988,0
146989,0
146994,1
147004,0
147005,0
147008,0
147011,0
147016,0
147026,0
147029,0
147030,0
147034,1
147035,0
147036,0
147037,0
147044,0
147047,0
147048,0
147056,0
147061,0
147063,0
147076,0
147078,0
147091,0
147094,0
147113,0
147128,0
147130,0
147133,0
147134,0
147137,0
147138,0
147141,0
147147,0
147149,0
147153,0
147156,0
147161,0
147162,0
147171,0
147180,0
147184,0
147201,0
147203,0
147204,0
147206,0
147217,0
147219,0
147223,0
147227,0
147246,0
147253,0
147254,0
147257,0
147262,0
147270,0
147280,0
147292,0
147300,0
147310,0
147311,0
147314,0
147317,0
147321,0
147331,0
147342,0
147346,0
147347,0
147351,0
147353,0
147354,0
147358,0
147362,0
147364,0
147367,0
147368,0
147370,0
147374,0
147378,0
147386,0
147389,0
147393,0
147397,0
147400,0
147404,0
147412,0
147424,0
147430,0
147432,0
147434,0
147436,0
147437,0
147443,0
147452,0
147458,0
147459,0
147460,0
147462,0
147463,0
147467,0
147468,0
147469,0
147472,0
147484,0
147494,0
147495,0
147507,0
147514,0
147515,0
147517,0
147518,0
147538,0
147544,0
147553,0
147555,0
147556,0
147559,0
147563,0
147566,0
147567,0
147569,0
147571,0
147582,0
147594,0
147602,0
147603,0
147604,0
147605,1
147623,0
147625,0
147627,0
147643,0
147644,0
147645,0
147651,0
147657,0
147664,0
147668,0
147670,0
147678,0
147681,0
147687,0
147690,0
147697,0
147704,0
147715,0
147716,0
147717,0
147721,0
147724,0
147726,0
147730,0
147738,0
147743,0
147746,0
147748,0
147758,0
147760,0
147771,0
147780,0
147785,0
147786,0
147789,0
147792,0
147797,0
147799,0
147804,0
147809,0
147817,0
147824,0
147826,0
147827,0
147831,0
147835,0
147838,0
147839,0
147846,0
147847,0
147853,0
147868,0
147877,0
147882,0
147887,0
147891,0
147892,0
147893,0
147894,1
147899,0
147900,0
147902,0
147903,0
147909,0
147919,0
147931,0
147932,0
147935,0
147946,0
147960,0
147961,1
147965,0
147971,0
147980,0
147985,0
147991,0
147992,0
147998,0
147999,0
148005,0
148013,0
148021,0
148027,0
148030,0
148037,0
148038,0
148039,0
148046,0
148053,0
148059,0
148064,0
148066,0
148067,0
148081,1
148092,0
148094,0
148104,0
148105,0
148108,0
148115,0
148123,0
148126,0
148127,0
148129,0
148139,0
148152,0
148154,0
148163,0
148165,0
148169,0
148184,0
148192,0
148193,0
148197,0
148198,0
148199,0
148201,0
148208,0
148218,0
148220,0
148224,0
148232,0
148234,0
148237,0
148240,0
148249,0
148251,0
148255,0
148262,0
148272,0
148275,0
148277,0
148278,0
148283,0
148309,0
148318,0
148321,0
148323,0
148329,0
148333,0
148336,0
148338,0
148347,0
148348,0
148349,0
148352,0
148361,0
148368,0
148369,0
148376,0
148377,0
148389,0
148393,0
148396,0
148397,0
148408,0
148409,0
148411,0
148423,0
148425,0
148426,0
148432,0
148437,0
148438,0
148440,1
148445,0
148456,0
148457,0
148459,0
148462,0
148465,0
148471,0
148474,0
148476,0
148484,0
148486,0
148509,1
148510,0
148511,0
148515,1
148517,0
148518,0
148523,0
148526,1
148528,0
148533,1
148544,1
148545,0
148557,0
148559,0
148562,0
148574,0
148577,1
148588,0
148592,1
148593,0
148594,0
148599,1
148600,0
148603,1
148604,0
148607,0
148612,0
148618,0
148620,0
148623,0
148630,0
148632,0
148645,0
148647,0
148654,1
148656,0
148658,0
148666,1
148667,1
148668,0
148673,0
148676,1
148677,0
148679,1
148680,1
148685,1
148693,0
148700,0
148702,0
148703,0
148704,0
148706,0
148708,1
148712,0
148713,0
148716,0
148721,0
148724,1
148730,0
148734,0
148735,0
148737,0
148738,0
148743,0
148744,0
148750,0
148756,1
148759,0
148763,1
148774,0
148775,0
148778,0
148795,0
148806,0
148810,1
148811,1
148817,1
148818,0
148830,0
148834,1
148841,0
148848,1
148864,0
148866,0
148868,0
148871,1
148876,0
148877,1
148881,1
148884,0
148889,0
148893,0
148896,1
148903,0
148907,0
148910,0
148914,0
148921,1
148928,1
148933,0
148936,1
148938,1
148945,1
148946,1
148954,0
148971,1
148972,1
148982,0
148984,1
148986,0
148987,0
148988,1
148997,1
148999,1
149005,0
149010,0
149017,0
149018,1
149019,0
149020,0
149022,1
149044,0
149071,1
149073,0
149084,1
149086,1
149087,1
149092,1
149095,0
149097,1
149102,0
149104,0
149110,0
149120,1
149134,1
149135,1
149140,0
149150,0
149151,1
149160,0
149162,1
149170,0
149173,1
149177,1
149194,1
149200,0
149207,0
149209,1
149213,0
149219,0
149221,1
149240,0
149254,0
149260,0
149262,1
149263,0
149265,0
149269,0
149276,0
149277,0
149278,0
149279,0
149283,1
149284,1
149286,1
149287,0
149290,1
149294,0
149297,0
149304,0
149324,0
149331,0
149332,0
149333,0
149341,0
149344,0
149346,0
149349,0
149364,0
149368,1
149379,0
149380,1
149387,1
149388,1
149392,0
149397,1
149399,1
149412,1
149413,0
149414,1
149424,0
149426,0
149430,1
149440,0
149442,1
149448,1
149451,0
149456,1
149458,0
149468,1
149470,1
149471,0
149475,0
149476,0
149477,0
149478,1
149479,1
149480,1
149484,0
149486,1
149489,0
149502,0
149505,1
149506,0
149511,1
149515,1
149519,1
149528,1
149539,0
149546,1
149553,1
149557,1
149564,1
149566,0
149570,0
149576,1
149582,0
149587,0
149589,0
149597,0
149599,1
149601,1
149606,1
149615,1
149617,0
149618,0
149623,0
149625,0
149629,0
149638,0
149645,0
149657,0
149658,0
149661,1
149663,0
149668,1
149672,1
149675,1
149677,0
149678,0
149680,0
149682,0
149685,1
149688,1
149690,1
149691,0
149695,0
149700,0
149701,1
149715,1
149722,1
149731,1
149740,1
149748,1
149749,1
149763,0
149769,1
149773,0
149783,1
149784,0
149788,0
149791,1
149799,0
149801,0
149804,0
149810,0
149816,0
149817,0
149820,1
149827,1
149828,0
149829,0
149833,0
149834,0
149836,1
149837,0
149839,1
149840,0
149845,1
149853,1
149857,0
149860,0
149862,1
149867,1
149868,1
149869,0
149877,0
149878,1
149883,0
149889,1
149890,1
149898,0
149902,0
149905,0
149912,0
149915,0
149921,0
149922,1
149923,0
149928,0
149929,0
149930,1
149932,0
149934,1
149937,1
149939,1
149943,0
149946,0
149947,1
149952,0
149953,0
149955,1
149958,1
149968,1
149971,0
149978,1
149982,0
149987,1
149994,1
149996,1
149997,0
149998,0
150000,0
150001,0
150005,0
150006,0
150013,1
150018,1
150021,0
150028,0
150042,0
150047,0
150048,0
150050,0
150054,0
150057,0
150059,0
150060,1
150072,0
150073,0
150081,0
150090,0
150106,1
150110,1
150111,0
150120,1
150121,0
150126,0
150134,1
150139,0
150142,0
150146,0
150178,0
150188,1
150195,0
150199,0
150201,1
150207,1
150208,1
150214,0
150220,1
150223,0
150226,0
150228,1
150232,0
150233,0
150234,1
150237,0
150238,1
150241,0
150242,0
150247,0
150249,1
150256,0
150258,1
150272,1
150275,0
